credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
0,all_other,0.1008,64.61,9.862665558,6.94,697,300.0416667,0,0.0,0,0,0,0
1,all_other,0.1183,424.12,11.56171563,9.71,717,8446.0,31280,51.2,1,0,0,0
1,debt_consolidation,0.0963,545.61,11.39643659,14.71,772,5219.958333,10359,21.1,0,0,0,0
1,debt_consolidation,0.0951,320.38,10.85127695,9.6,717,1469.0,1346,23.2,2,0,0,0
1,all_other,0.0976,167.21,10.4341158,1.52,707,2579.958333,4699,28.8,1,1,0,0
0,debt_consolidation,0.1261,502.6,10.89673933,19.96,682,2639.958333,11460,101.4,1,0,0,0
1,all_other,0.0988,144.95,10.35774282,20.76,722,2220.0,1792,39.8,3,0,0,0
0,major_purchase,0.1322,169.01,11.28978191,11.85,687,3949.958333,2023,18.9,4,1,0,0
1,small_business,0.1565,874.66,11.5228758,9.01,737,5039.958333,52307,62.6,3,0,0,1
1,credit_card,0.0894,201.75,10.49127422,21.6,732,3303.0,4508,18.6,0,0,0,0
0,all_other,0.0901,254.44,10.77895629,8.3,717,870.0416667,0,0.0,1,0,0,0
1,major_purchase,0.1126,312.21,10.6933984,19.04,757,7049.958333,336,4.7,1,0,0,0
1,all_other,0.0859,31.62,11.16193434,13.62,747,3690.0,23,0.1,1,0,0,0
1,debt_consolidation,0.0838,189.08,10.60905725,12.5,727,2550.0,7386,42.4,0,0,0,0
1,home_improvement,0.0932,159.74,11.69194156,8.45,762,5609.958333,20334,25.5,4,0,0,0
1,home_improvement,0.1148,593.44,11.42954386,7.84,752,14761.04167,2522,34.5,4,1,0,0
1,debt_consolidation,0.1324,405.72,11.31447453,15.12,672,5760.041667,27905,81.8,1,2,0,0
1,major_purchase,0.1218,466.2,12.32385568,16.65,717,6389.958333,37629,87.1,1,0,0,0
1,debt_consolidation,0.1496,103.94,10.50506754,23.84,677,1410.0,2207,45.0,1,0,0,0
1,debt_consolidation,0.1682,533.43,11.98292909,22.57,682,3600.041667,15214,68.7,0,2,0,0
1,debt_consolidation,0.1218,666.0,11.08214255,15.1,722,5760.0,9263,48.0,1,0,1,0
1,debt_consolidation,0.1292,336.56,10.52406404,6.74,672,2609.0,7067,65.8,0,0,0,0
1,credit_card,0.1311,47.25,10.30895266,9.8,697,1264.041667,1702,24.3,0,0,0,0
1,credit_card,0.1236,667.74,11.79810441,13.42,687,3420.041667,46086,92.7,0,0,0,0
0,credit_card,0.1442,326.64,10.95080655,15.07,672,4771.0,8333,52.7,5,0,1,1
0,debt_consolidation,0.164,296.99,10.81174611,27.7,672,1949.0,27750,66.5,5,0,0,0
0,educational,0.1663,177.35,9.852194258,17.68,662,2639.958333,679,18.9,6,0,0,1
1,home_improvement,0.1183,99.41,10.94022444,15.94,697,5309.958333,3066,57.8,1,0,1,0
1,debt_consolidation,0.1126,525.82,11.40756495,8.83,742,7499.958333,19123,53.0,1,0,0,0
1,debt_consolidation,0.1533,583.38,10.51867319,15.73,672,1950.041667,15353,84.4,1,0,0,0
1,educational,0.1103,589.56,10.66347529,6.15,707,2820.041667,6362,69.2,0,0,0,0
1,debt_consolidation,0.1209,359.18,10.57867441,5.53,697,1650.041667,14922,43.8,1,0,0,1
1,all_other,0.1347,67.85,9.884916167,16.32,692,2189.958333,6191,72.0,1,0,0,0
0,small_business,0.1979,370.57,11.90496755,11.58,662,722.0,3823,26.3,2,0,0,0
0,major_purchase,0.1095,163.57,11.51292546,11.27,727,4926.958333,5572,13.9,4,0,0,0
1,credit_card,0.0863,189.77,10.57131693,11.2,722,2670.041667,11217,52.9,3,0,0,0
0,all_other,0.0996,257.99,10.1266311,0.48,702,599.9583333,316,19.2,1,0,0,0
1,debt_consolidation,0.1221,253.2,11.00209984,2.08,727,2820.0,1763,25.2,1,0,0,0
1,all_other,0.1357,509.53,11.1124479,17.89,692,8550.041667,13966,60.7,0,0,0,0
1,home_improvement,0.1474,690.74,11.70501582,15.58,687,10619.95833,33287,44.6,1,1,0,0
1,all_other,0.1253,481.92,11.01862914,3.29,742,1860.0,400,18.2,3,0,0,0
1,debt_consolidation,0.1028,210.6,10.71441777,5.87,692,1741.958333,5607,42.2,0,0,0,0
1,debt_consolidation,0.1316,337.71,10.73630972,21.34,687,3690.0,18049,66.8,2,0,0,0
1,debt_consolidation,0.16,351.58,10.49127422,20.2,662,4169.958333,25274,93.6,0,0,0,0
1,all_other,0.1475,221.08,10.23995979,12.47,662,1349.958333,117,5.3,3,0,0,0
1,major_purchase,0.0894,317.72,10.87804719,13.09,737,2280.041667,3706,11.2,1,0,0,0
1,credit_card,0.1379,306.68,10.77895629,16.64,692,3912.041667,14398,96.0,0,0,0,0
0,all_other,0.1513,41.68,10.59663473,24.81,657,3870.0,7809,85.8,5,1,1,1
1,all_other,0.1253,117.14,10.27505111,6.91,692,1710.0,4613,32.3,3,0,0,0
1,debt_consolidation,0.1442,206.3,9.980448594,18.39,677,1890.0,11297,85.6,1,0,0,0
1,debt_consolidation,0.16,316.42,10.59653473,15.75,662,2640.041667,13072,90.2,0,0,0,0
1,credit_card,0.1114,57.41,9.998797732,8.02,722,2190.0,1838,14.9,0,0,0,0
0,debt_consolidation,0.1387,85.29,10.1266311,4.18,647,509.9583333,2634,38.2,4,0,0,0
1,all_other,0.1062,130.24,10.80992995,11.96,752,5856.0,0,0.0,0,0,0,0
1,credit_card,0.1103,183.42,10.59663473,16.98,697,3660.0,8366,62.0,2,0,0,0
1,debt_consolidation,0.1442,154.73,10.4487146,7.58,687,1320.041667,3952,44.1,1,0,0,0
1,small_business,0.1663,425.64,11.47210347,15.46,672,5219.958333,24249,97.0,1,1,0,0
1,all_other,0.0859,94.84,11.25480219,15.92,727,4290.0,16116,67.7,2,0,0,0
1,debt_consolidation,0.1287,269.07,10.81977828,5.3,692,8070.0,7710,35.1,0,2,0,0
1,major_purchase,0.0774,312.19,10.28629797,21.4,772,4410.0,2656,5.2,0,0,0,0
1,small_business,0.0938,383.73,11.81303006,9.91,767,13620.0,1579,7.2,0,0,0,0
1,home_improvement,0.1253,234.27,11.47210347,21.43,692,4740.0,52264,82.8,1,0,0,0
1,debt_consolidation,0.0894,285.95,10.83486392,21.49,737,2910.0,2695,38.5,1,0,0,0
1,educational,0.0676,107.7,10.858999,14.54,777,3390.0,1498,2.7,2,0,0,0
1,all_other,0.0894,381.26,10.67359577,12.58,777,2160.0,1876,20.2,0,0,0,0
1,debt_consolidation,0.0894,293.89,10.08580911,22.25,737,12930.0,6738,28.2,0,0,0,1
1,credit_card,0.1565,279.89,10.1266311,7.34,672,2160.958333,6706,97.2,1,0,0,0
1,educational,0.1347,186.58,10.43399815,15.64,682,3300.0,13403,83.8,1,0,0,0
0,all_other,0.1141,98.8,9.472704636,10.43,672,959.0416667,474,11.8,0,0,0,0
1,all_other,0.0996,32.25,10.46310334,5.83,687,2158.958333,1188,3.0,2,0,0,1
0,debt_consolidation,0.1347,101.77,11.00209984,17.68,692,4860.041667,198,3.1,4,2,0,0
1,debt_consolidation,0.1154,158.38,10.1266311,18.19,672,2586.0,409,81.8,0,1,0,0
1,all_other,0.1287,168.17,10.49127422,18.23,682,9600.041667,7790,82.0,3,0,0,0
0,all_other,0.1407,143.69,10.08580911,12.55,647,2220.0,0,0.0,9,0,0,1
1,credit_card,0.1913,201.97,11.87756858,3.58,662,5130.0,0,74.4,1,0,0,0
1,debt_consolidation,0.1253,401.6,10.91508846,15.4,702,3540.0,18700,69.3,1,0,0,0
1,home_improvement,0.1114,820.13,11.51292546,5.95,732,6119.958333,31752,53.1,2,0,0,0
1,all_other,0.0963,185.35,10.51596683,7.15,732,2370.0,9619,65.9,0,0,0,1
1,debt_consolidation,0.1379,211.27,10.59653473,9.0,682,5400.0,4480,81.5,3,0,0,0
1,all_other,0.0737,62.1,10.46310334,0.86,797,11430.0,324,0.2,0,0,0,0
0,debt_consolidation,0.1861,451.19,11.52386541,29.7,662,5760.041667,35447,96.9,8,0,0,0
1,major_purchase,0.1422,137.14,12.4292162,14.91,677,5156.0,8847,36.9,1,0,0,0
1,all_other,0.1189,215.57,11.33857208,18.1,702,5490.0,14575,36.4,1,0,0,0
1,debt_consolidation,0.0774,212.29,11.19821472,4.9,762,4319.958333,12296,19.6,0,0,0,0
1,debt_consolidation,0.1197,298.8,10.95954023,18.76,682,4350.0,9883,66.7,1,1,1,0
1,all_other,0.1442,240.68,11.69524702,14.65,662,4589.958333,34454,70.7,3,0,0,0
1,debt_consolidation,0.1253,669.33,10.59663473,17.76,722,3267.0,18658,66.9,0,0,0,0
0,all_other,0.1607,281.56,11.22524339,20.56,677,4080.0,21166,72.7,7,0,0,0
1,all_other,0.0859,316.11,10.858999,14.35,752,7051.0,16375,28.0,1,0,0,0
1,all_other,0.0894,381.26,11.08214255,10.14,752,3755.041667,700,5.1,3,0,0,0
0,credit_card,0.1418,350.37,11.69524702,4.94,657,4139.041667,5854,46.5,5,0,2,1
1,all_other,0.0932,268.36,12.1547583,1.05,777,3930.0,2009,9.1,0,0,0,0
1,credit_card,0.0963,117.15,11.60823564,15.75,717,2760.041667,35544,67.6,2,0,0,0
1,debt_consolidation,0.0894,368.55,10.74849708,12.35,752,3300.0,1061,10.1,0,0,0,0
1,credit_card,0.08,250.69,10.91508846,13.51,772,3089.958333,8507,13.0,2,0,0,0
1,debt_consolidation,0.0894,222.41,10.77895629,14.4,722,3750.041667,1821,31.4,2,0,0,0
1,home_improvement,0.1322,172.39,11.15625052,9.14,692,3720.041667,1999,54.0,3,0,0,1
0,debt_consolidation,0.1261,670.13,11.38053628,14.92,692,2639.0,78284,37.6,5,1,0,0
1,educational,0.1347,84.81,9.574983486,16.33,672,3150.0,1159,38.6,1,0,0,0
0,major_purchase,0.2017,149.01,10.59663473,12.39,677,3140.041667,200,13.3,10,3,0,0
1,debt_consolidation,0.1222,249.9,10.59653473,24.63,727,3449.958333,6083,56.3,1,0,0,0
0,all_other,0.1347,54.28,12.61153775,6.72,677,7680.0,27197,46.6,4,1,0,0
1,all_other,0.08,235.03,11.00209984,4.96,777,7859.958333,78935,26.2,7,0,0,0
1,all_other,0.0863,202.42,10.98359637,10.55,727,3344.958333,1686,52.7,0,0,0,0
1,home_improvement,0.0774,156.1,11.28978191,0.54,797,6000.0,429,0.6,0,0,0,0
1,debt_consolidation,0.1186,397.75,11.08214255,7.14,682,8730.0,11868,71.9,0,2,0,0
1,major_purchase,0.1357,203.82,11.00209984,13.28,682,1710.0,679,7.4,3,1,0,0
1,debt_consolidation,0.1284,268.95,11.15619338,17.3,687,2502.0,17461,61.1,2,0,0,0
1,all_other,0.0859,158.06,11.00209984,22.08,772,6060.041667,2930,20.1,5,0,0,0
0,credit_card,0.1236,200.32,11.05089001,14.51,667,2880.0,12508,34.7,5,0,0,1
1,debt_consolidation,0.1221,519.72,10.81977828,4.06,707,3165.0,16594,55.3,1,0,0,0
1,debt_consolidation,0.1347,183.19,10.2606024,18.18,687,2730.041667,3647,66.3,0,0,0,0
1,small_business,0.1347,407.08,11.28978191,23.83,692,6390.0,8762,31.9,3,0,0,0
0,home_improvement,0.1531,174.08,10.59663473,21.99,662,5191.041667,25612,42.1,4,0,0,0
1,home_improvement,0.1375,851.41,11.22524339,19.78,687,2399.041667,12308,43.6,2,0,0,1
0,debt_consolidation,0.1393,592.4,10.81977828,23.47,697,7440.041667,48792,80.9,0,0,0,0
0,small_business,0.128,167.99,9.903487553,19.02,662,959.0,0,0.0,1,0,0,0
1,credit_card,0.0751,264.43,11.08214255,20.05,757,2910.0,4384,19.2,3,0,0,0
1,debt_consolidation,0.1136,394.94,10.77895629,13.18,702,8910.041667,12844,54.0,1,0,1,0
0,all_other,0.1531,174.08,11.22364211,8.06,707,1230.041667,2229,25.3,5,0,0,1
1,debt_consolidation,0.0983,257.5,10.49127422,21.33,762,6300.041667,8516,11.1,0,0,0,0
1,debt_consolidation,0.1218,283.05,11.30713055,6.8,707,7859.958333,58907,58.7,0,1,0,0
1,major_purchase,0.1392,136.55,10.66895539,18.45,672,5940.041667,7094,51.4,0,0,0,0
1,debt_consolidation,0.1148,522.55,10.49127422,22.47,737,4020.0,19796,30.1,1,0,0,0
0,debt_consolidation,0.1197,132.8,10.59663473,3.39,677,630.0,4152,62.9,2,0,0,0
1,home_improvement,0.1183,828.35,12.37073927,2.51,802,5190.0,2069,4.0,1,0,0,1
1,all_other,0.0639,107.11,11.22390917,14.18,782,7171.041667,5256,15.6,2,0,0,0
1,all_other,0.0901,159.03,12.4292162,10.0,712,1553.958333,14354,36.6,0,2,0,0
0,debt_consolidation,0.1829,411.99,11.46163217,20.48,652,7207.0,10705,44.6,7,1,1,0
1,all_other,0.0894,317.72,11.0744205,10.33,742,3630.0,14880,58.0,2,0,0,0
0,all_other,0.0945,224.07,11.51292546,7.6,717,4560.0,32145,83.1,8,0,0,1
1,all_other,0.0963,320.95,10.68510338,1.35,737,7559.958333,1876,12.3,2,0,0,1
1,debt_consolidation,0.1221,259.03,11.05089001,14.86,697,3750.0,10013,38.7,3,0,0,0
1,small_business,0.0963,77.03,10.04324949,2.14,727,5340.041667,948,13.5,1,0,1,0
0,all_other,0.1324,169.05,10.23995979,19.54,667,3960.041667,13542,56.4,5,1,0,1
1,debt_consolidation,0.1531,278.53,11.48246626,13.32,662,5309.958333,6637,61.8,0,0,0,0
1,educational,0.1695,97.98,8.342839804,0.0,687,1238.041667,0,42.5,0,0,0,0
1,debt_consolidation,0.1241,517.87,10.54534144,9.06,692,5250.0,17297,77.6,1,0,1,0
1,home_improvement,0.0894,285.95,10.89673933,9.38,742,7529.958333,59968,74.6,1,0,0,0
1,all_other,0.1197,318.72,11.26446411,13.0,682,2999.958333,36920,88.6,0,0,0,0
1,home_improvement,0.0894,254.18,11.46163217,8.82,742,5730.0,21275,50.2,0,0,0,0
1,all_other,0.0743,155.38,12.20607265,3.72,812,6778.958333,85607,0.7,0,0,0,0
1,small_business,0.1221,116.61,11.12732181,17.82,727,6719.958333,53059,89.9,3,0,0,0
1,debt_consolidation,0.1357,169.85,10.03451581,10.95,677,2370.041667,1559,45.9,1,1,0,0
1,major_purchase,0.1284,151.29,10.59663473,1.95,722,4442.0,337,3.0,2,0,0,0
1,debt_consolidation,0.1461,379.23,11.14186178,12.7,682,10820.95833,21479,82.3,0,0,0,0
1,major_purchase,0.1385,518.38,11.73606902,0.0,692,2250.0,0,0.0,0,0,0,1
1,all_other,0.0894,103.26,10.71441777,6.13,747,2043.041667,4708,43.2,1,0,0,1
0,all_other,0.1387,136.46,10.25765937,10.21,647,3660.0,1485,74.2,5,0,1,0
1,major_purchase,0.1083,483.35,10.81977828,5.52,722,2581.041667,3943,12.2,2,0,0,0
1,debt_consolidation,0.1367,748.39,11.0744205,13.13,687,3989.958333,25716,55.4,0,0,0,0
1,debt_consolidation,0.1253,200.8,10.43399815,24.71,702,3930.041667,8375,58.2,1,0,0,0
1,all_other,0.1322,219.71,11.04292184,9.23,682,4259.958333,4856,44.6,0,0,0,0
1,credit_card,0.1287,807.2,12.61153775,0.54,777,4319.958333,5068,46.1,1,0,0,0
1,major_purchase,0.1114,328.04,11.44035477,13.03,727,3030.0,5960,43.8,0,0,0,0
1,educational,0.0894,158.86,9.729134165,14.93,732,3569.958333,6109,43.9,1,0,0,0
1,debt_consolidation,0.1095,425.28,10.84099168,5.69,757,6810.0,13625,41.2,0,0,0,0
0,credit_card,0.1797,503.22,11.09741002,24.71,657,6870.0,28570,93.7,7,0,0,1
0,debt_consolidation,0.1411,342.29,11.28983191,9.34,692,4860.041667,30585,79.6,4,0,0,0
1,credit_card,0.1166,122.3,11.0090258,19.58,697,5519.958333,15948,88.8,0,0,1,1
0,credit_card,0.1141,386.97,11.98292909,12.26,702,6960.0,56200,57.4,4,0,0,0
1,home_improvement,0.1253,560.56,11.00209984,8.56,727,6599.958333,25409,38.1,0,0,0,0
1,all_other,0.1496,259.85,11.40756495,17.6,667,6990.0,16517,31.2,0,0,0,0
1,all_other,0.1114,360.84,11.53632944,1.54,757,4259.958333,14617,32.0,0,0,0,0
1,all_other,0.0751,311.1,11.45105006,5.96,802,4560.041667,202,1.3,2,0,0,0
1,debt_consolidation,0.1287,311.11,9.998615898,15.44,687,4573.041667,4806,27.2,0,0,0,0
1,small_business,0.0932,222.03,10.30895266,23.24,737,5220.0,16775,47.4,0,0,0,0
1,credit_card,0.1134,274.72,11.00209984,14.56,687,3419.958333,15629,66.2,0,0,1,0
0,all_other,0.1204,18.28,9.83734775,5.22,662,1109.0,182,18.2,2,0,1,0
0,debt_consolidation,0.0863,316.28,11.3736634,6.74,737,4140.0,17794,34.8,4,0,0,1
0,debt_consolidation,0.1482,297.37,10.65960953,4.54,647,3090.0,4181,97.2,2,0,0,0
0,debt_consolidation,0.1545,348.87,11.01501607,15.1,642,2669.958333,4344,54.3,3,0,0,0
1,debt_consolidation,0.1392,682.74,11.69524702,21.64,697,3870.041667,72682,64.6,1,0,0,0
1,major_purchase,0.1392,273.1,11.35035948,5.99,682,2942.0,3634,55.9,0,1,0,0
1,all_other,0.1189,497.46,11.77528973,7.31,747,3150.0,9642,30.0,0,0,0,0
1,debt_consolidation,0.1253,267.74,11.00209984,8.58,697,6060.041667,7473,50.8,0,0,0,0
1,all_other,0.1493,865.78,11.98292909,10.73,682,1799.958333,33256,73.9,0,0,0,0
1,debt_consolidation,0.08,156.69,9.878169745,9.23,772,5190.041667,5783,25.4,2,0,0,0
0,educational,0.1141,65.87,8.411832676,4.0,667,330.0,333,37.0,4,0,0,0
1,educational,0.1062,73.26,10.87804719,13.86,722,9150.0,3860,91.9,2,0,0,0
1,debt_consolidation,0.1287,336.34,10.71441777,12.64,692,6180.0,9123,50.2,2,0,0,0
1,all_other,0.1126,460.09,10.86650919,18.16,727,2910.0,17558,52.7,0,0,0,0
1,debt_consolidation,0.087,383.87,11.91839057,4.8,767,13349.95833,61921,39.1,0,0,0,0
0,debt_consolidation,0.1158,495.21,11.69524702,14.65,732,9990.041667,182274,48.9,0,1,0,0
1,home_improvement,0.0963,231.08,11.3736634,3.61,777,4499.958333,0,0.0,0,0,0,0
1,small_business,0.1878,91.37,11.08214255,2.79,662,3720.041667,2601,40.6,2,1,1,0
1,debt_consolidation,0.1253,502.0,11.36214909,9.45,702,9360.0,32239,55.5,0,1,0,0
1,credit_card,0.0932,159.74,11.05089001,13.79,737,3630.0,5163,28.1,1,0,0,0
0,debt_consolidation,0.1786,432.99,10.6046029,12.83,652,2878.958333,4157,96.7,12,0,1,1
0,debt_consolidation,0.1505,520.37,10.59663473,12.42,677,3006.041667,8193,33.6,5,0,0,0
1,small_business,0.1947,184.49,11.69524702,9.35,707,4260.0,2379,40.3,1,0,0,0
1,small_business,0.1336,846.7,11.75978554,16.62,712,7890.041667,46663,47.4,1,0,0,1
0,major_purchase,0.1261,536.11,11.56741365,19.23,687,5040.041667,111115,40.8,4,1,0,0
1,all_other,0.1183,795.22,11.91839057,0.7,812,11702.0,346,0.7,0,0,0,0
1,credit_card,0.1166,314.0,11.69524702,18.23,697,4950.0,114629,64.5,2,0,0,0
1,debt_consolidation,0.0894,317.72,11.48246626,7.62,737,4830.041667,20574,38.2,2,0,0,0
1,home_improvement,0.0945,544.17,11.00209984,0.6,762,3390.041667,653,3.2,2,0,0,0
1,debt_consolidation,0.1148,494.53,11.35035948,10.02,742,4770.0,14125,40.2,1,0,0,0
0,all_other,0.1166,90.9,10.46310334,10.15,677,899.9583333,2315,77.2,1,0,0,0
1,credit_card,0.1253,167.34,11.10122093,16.55,722,8280.041667,24345,93.6,0,0,0,0
1,small_business,0.1059,813.65,10.77895629,4.05,762,2729.958333,2422,23.3,0,0,0,0
0,debt_consolidation,0.1286,252.2,10.42228135,8.93,667,1719.0,5528,87.7,4,0,0,1
1,debt_consolidation,0.1114,393.65,10.37349118,18.0,737,6483.958333,18340,67.9,1,0,0,0
1,small_business,0.0938,335.76,10.91508846,6.41,737,2459.958333,1932,11.4,2,0,0,1
1,debt_consolidation,0.0932,364.2,11.58988651,5.48,787,4499.958333,22602,36.3,1,0,0,0
1,credit_card,0.087,158.3,11.22524339,15.55,757,4770.0,66033,23.0,0,0,0,0
1,credit_card,0.1025,582.93,11.03488966,6.85,757,3842.041667,8793,24.1,4,0,0,1
1,small_business,0.1739,896.19,11.8493977,2.47,747,8822.0,14556,94.5,0,0,0,1
1,debt_consolidation,0.1218,499.5,11.40756495,17.85,722,6961.0,9129,63.0,0,0,0,0
1,major_purchase,0.0838,472.68,11.2515607,7.96,772,5909.041667,0,0.0,0,0,0,0
1,credit_card,0.1091,505.16,11.61728548,10.86,687,3420.041667,46525,93.6,0,0,0,0
1,all_other,0.1284,141.2,10.23466006,10.21,682,4020.0,4002,61.6,2,0,0,1
1,small_business,0.1426,411.67,11.50287513,3.83,762,6059.958333,10106,67.4,3,0,0,0
1,debt_consolidation,0.1287,420.42,10.54534144,10.39,707,3119.958333,12343,67.8,0,0,0,1
1,educational,0.1253,234.27,10.62132735,2.46,747,4978.041667,5327,47.4,7,0,0,0
1,debt_consolidation,0.0894,55.61,9.169518377,21.25,732,2640.0,2385,54.2,1,0,0,1
1,home_improvement,0.1287,201.8,10.77895629,0.0,717,4110.0,0,0.0,2,2,0,0
1,debt_consolidation,0.1172,196.84,10.47522952,15.38,697,1709.041667,10900,42.4,3,0,0,0
1,credit_card,0.0832,236.14,11.15625052,2.81,757,4199.958333,7905,30.2,0,0,0,0
1,home_improvement,0.1411,143.77,9.836332277,4.62,677,4783.958333,2255,37.6,1,0,0,0
1,debt_consolidation,0.1411,444.98,11.06663836,19.03,687,4020.0,17902,94.7,0,0,0,0
1,debt_consolidation,0.1379,613.36,10.81977828,12.91,687,5430.0,6072,83.2,3,0,1,0
0,major_purchase,0.1322,243.37,10.82804224,12.62,692,2340.0,1007,24.0,4,4,0,0
1,credit_card,0.1166,826.31,11.51292546,18.88,722,1949.041667,16694,33.1,0,0,0,0
0,all_other,0.0737,279.41,10.71441777,15.95,737,5071.0,4964,47.7,4,0,0,0
0,debt_consolidation,0.1221,183.24,10.23981692,5.53,722,1800.0,4405,23.4,5,0,0,0
1,all_other,0.1221,159.92,11.12732181,3.99,702,5040.0,468,7.2,1,1,0,0
1,debt_consolidation,0.1095,163.57,10.08580911,13.45,742,9395.0,5274,65.9,0,0,0,0
1,all_other,0.1565,34.99,9.680344001,14.1,667,1470.0,5802,70.1,0,0,0,0
1,debt_consolidation,0.0676,129.24,10.59663473,19.83,777,11370.0,12308,22.8,0,0,0,0
1,debt_consolidation,0.1025,485.78,11.59910316,15.34,747,4110.0,10705,24.6,2,0,0,0
1,all_other,0.1189,278.58,11.98292909,10.78,702,6990.0,62083,43.8,0,0,0,0
1,debt_consolidation,0.1348,474.94,10.71441777,9.17,692,3540.041667,10163,61.6,1,0,0,0
1,debt_consolidation,0.1387,655.0,11.28522153,7.16,672,12554.04167,12301,56.4,1,0,0,0
1,credit_card,0.1221,399.78,10.74720759,23.69,712,6360.041667,147,0.5,3,0,0,0
0,small_business,0.1284,504.27,11.40756495,4.29,727,6000.0,19601,56.2,4,0,0,0
1,all_other,0.0832,78.72,10.1960079,6.58,722,6270.0,5134,13.7,1,2,0,0
1,debt_consolidation,0.1114,472.38,11.65268741,11.3,732,3930.0,28541,41.3,0,0,0,0
1,debt_consolidation,0.0945,128.04,10.12647109,11.38,722,1710.0,6291,24.0,0,0,0,0
1,all_other,0.1136,131.65,10.91871823,16.13,687,6870.041667,6874,48.1,0,1,0,0
1,small_business,0.1704,89.19,11.15247196,0.0,697,8370.0,0,0.0,0,1,0,0
1,small_business,0.1565,227.41,9.903487553,18.9,727,2429.958333,24,6.0,0,0,0,0
0,debt_consolidation,0.1292,30.29,9.454070557,25.11,717,3180.0,3584,50.6,0,0,0,0
1,debt_consolidation,0.1316,378.23,11.22524339,4.48,682,3420.041667,4712,56.8,1,0,0,0
1,credit_card,0.0859,316.11,10.51867319,14.85,757,6210.0,15889,42.6,0,0,0,0
1,debt_consolidation,0.1531,417.79,11.13453063,13.1,672,4020.0,14606,92.4,1,1,0,0
1,debt_consolidation,0.1095,255.17,10.40426284,20.29,742,9599.958333,11904,38.3,0,0,0,1
1,small_business,0.0964,90.68,11.15625052,18.0,732,3691.0,55720,10.0,2,0,0,0
1,home_improvement,0.1148,659.37,12.20607265,6.97,777,7829.958333,1719,2.8,2,0,0,0
1,debt_consolidation,0.1322,40.57,10.03819326,10.54,682,1709.958333,4826,57.5,2,0,0,0
1,credit_card,0.1099,392.83,11.2708539,14.14,732,3198.041667,0,0.0,1,0,0,0
1,all_other,0.1347,84.81,11.5228758,13.76,682,10742.95833,45304,96.6,1,0,0,0
0,home_improvement,0.0945,143.25,11.06657586,9.17,722,5790.0,4764,58.1,8,0,0,0
1,credit_card,0.1159,80.9,11.35040654,13.19,682,7499.958333,44198,51.9,0,0,0,0
1,home_improvement,0.08,313.37,11.12197846,6.72,782,6299.958333,3022,16.4,1,0,0,0
1,debt_consolidation,0.1253,401.6,11.38509209,11.15,717,4837.958333,29755,77.9,2,0,0,0
1,debt_consolidation,0.0963,128.38,11.33857208,8.6,732,2039.958333,3275,14.7,0,0,0,0
1,debt_consolidation,0.1134,501.73,11.22524339,15.14,707,6030.041667,39702,84.5,0,0,0,0
1,debt_consolidation,0.1114,278.83,10.25765937,24.63,727,8010.0,9193,28.5,0,0,0,0
1,debt_consolidation,0.1348,237.47,10.81977828,11.09,677,3090.041667,6923,65.9,0,0,0,0
1,all_other,0.1221,333.15,10.94199592,19.2,762,5909.958333,2435,13.8,2,0,0,0
1,all_other,0.0894,222.41,11.91428215,1.24,727,3810.0,1330,10.1,0,0,0,0
1,small_business,0.0963,327.37,10.81977828,15.46,747,6660.041667,15303,48.9,1,0,0,0
0,all_other,0.1039,811.27,13.45883561,0.81,737,3630.0,200583,23.1,1,0,0,1
1,all_other,0.1183,198.81,10.02127059,4.48,747,3060.041667,2458,68.3,1,0,0,0
0,all_other,0.1663,532.05,11.64395373,21.95,672,5250.041667,107611,89.1,6,0,0,1
1,debt_consolidation,0.0945,448.14,10.6454249,5.31,737,3030.0,11556,24.3,0,0,0,0
1,debt_consolidation,0.1071,684.64,11.08214255,2.9,722,1380.041667,5694,17.7,1,0,0,1
1,home_improvement,0.1253,83.67,10.81985828,10.92,682,5610.041667,3510,41.8,2,0,0,0
1,small_business,0.1758,251.6,10.30895266,13.16,712,2100.0,12017,73.7,1,0,0,0
1,debt_consolidation,0.1322,270.41,10.46310334,9.02,682,2280.041667,7844,84.3,1,0,0,0
1,all_other,0.1183,828.35,10.80900445,21.45,777,3662.0,1113,4.5,1,0,0,0
1,all_other,0.0774,249.75,11.35040654,7.06,777,4440.041667,5037,16.7,3,0,0,0
1,debt_consolidation,0.1442,144.41,9.680344001,11.1,677,1140.0,3830,64.9,0,0,0,0
1,all_other,0.1008,177.68,11.88448902,5.53,707,5611.958333,26681,41.4,2,0,0,0
1,educational,0.1253,209.17,11.69524702,6.73,687,7869.958333,8186,65.0,2,3,0,0
1,all_other,0.1253,669.33,10.83958091,13.74,717,3752.0,7031,39.9,1,1,0,0
1,debt_consolidation,0.1756,503.05,11.54790643,15.02,672,7320.0,15899,16.6,3,0,0,0
0,debt_consolidation,0.1316,185.74,10.59653473,20.79,687,1619.958333,42411,67.7,2,0,0,0
1,debt_consolidation,0.1183,248.51,11.22524339,18.88,707,2928.0,8652,29.6,2,1,0,0
1,all_other,0.08,156.69,10.91508846,9.05,757,2490.0,1012,10.1,0,0,0,0
1,credit_card,0.1533,644.3,11.40756495,5.24,662,1770.0,22379,62.2,0,0,0,0
